1987 6 BEM3DMeshData
183 -7.1589000000000000e-02 6.5762299999999996e-01 5.5413195922501868e-01 -6.4879723528954228e-02 6.4556782570112714e-02 8.6140300968460259e-03
184 -6.9462599999999999e-02 8.1055400000000000e-01 7.2958925616230330e-01 -6.0011460169014041e-02 1.8620562157035314e-01 -1.4730456723199836e-04
185 -7.2456300000000001e-02 6.6020500000000004e-01 5.4574010340650647e-01 -5.9053802712809800e-02 6.8794605074844806e-02 -5.7160839356177329e-03
186 -2.3908599999999999e-02 2.4884200000000001e-01 -1.0440441625265775e+00 4.0283041673653941e-01 2.0965213807153807e-01 2.4491237151860942e-01
187 -1.3668300000000000e-02 1.4215200000000000e-01 -9.4077426357520921e-01 3.6782368905926205e-01 1.2741699230762493e-01 2.3227091270757905e-01
188 -2.4970699999999998e-02 2.5236399999999998e-01 -1.0404378296990568e+00 4.0013222177136359e-01 2.1789752209885260e-01 2.5209940410447346e-01
189 -6.2087900000000001e-02 7.9930500000000004e-01 5.6887952658477392e-01 -2.7246769478423555e-02 2.1232724116409779e-01 1.2020578378476354e-01
190 -5.5263199999999998e-02 7.0598200000000000e-01 2.6253910770156752e-01 2.6761687517719568e-02 1.7109480871192917e-01 -4.6872631129568632e-05
191 -5.6831899999999998e-02 5.8389199999999997e-01 2.3655938836853241e-02 9.7380419624576331e-02 1.9539163139247884e-01 1.4647855895620426e-01
192 -2.5081800000000001e-02 2.4782999999999999e-01 -1.0461199526914742e+00 4.0378145556912554e-01 2.0837653303599707e-01 -2.4241415388324414e-01
193 -5.1063699999999997e-02 2.7890100000000001e-01 -9.6219353382568373e-02 8.5718446460391950e-02 -2.1077720773142621e-02 -2.9020628129940856e-02
194 -5.3198799999999997e-02 4.0845199999999998e-01 1.3535393431676934e-01 1.8012226028069317e-02 6.5175264997990659e-03 1.4427859787259911e-02
195 -5.2134699999999999e-02 2.8666799999999998e-01 -8.6593177392574772e-02 8.4513903931662693e-02 -2.1769305052140191e-02 -2.8738798046311076e-02
196 -6.5544500000000006e-02 2.0111599999999999e-01 -1.5761067572587284e-01 9.5099098078733679e-02 -1.5288468707919244e-02 -4.5508709875742070e-02
197 -6.9037899999999999e-02 2.5551299999999999e-01 -1.1276874461597708e-01 8.7023070396083591e-02 -2.0359876254555376e-02 -4.0306499052921455e-02
198 -6.6035999999999997e-02 2.0172000000000001e-01 -1.5511704628736345e-01 9.4072599341494867e-02 -1.5141136824663809e-02 -4.4292084889100303e-02
199 -2.8429500000000000e-02 2.4782999999999999e-01 -1.0061833731925161e+00 3.9186315122988874e-01 2.0235067982383720e-01 2.3588096719274354e-01
200 -3.8537900000000000e-02 4.6718999999999999e-01 -7.3138809965514651e-01 3.2927009654997924e-01 3.1431101072307621e-01 1.9530864557104699e-01
201 -3.8909600000000003e-02 4.6718999999999999e-01 -7.2612544715220539e-01 3.2791015096923665e-01 3.1280513387206299e-01 1.9417366110697726e-01
202 -5.0844800000000002e-02 8.0620300000000000e-01 3.5351116335393462e-01 7.9537555042175440e-02 3.4854093957039345e-01 -3.5185433071098782e-02
203 -5.0460600000000001e-02 8.0620300000000000e-01 3.4401603624987709e-01 7.9847932998029336e-02 3.5538935657934695e-01 -3.3275031235338592e-02
204 -3.8143600000000000e-02 4.6718999999999999e-01 -7.3934931739358944e-01 3.3136921494275229e-01 3.1653655424152177e-01 -1.9647786974933829e-01
205 -3.2894300000000001e-02 4.7053299999999998e-01 -7.7784762882758973e-01 3.4241250128775197e-01 3.2931852782192517e-01 2.0423456951892596e-01
206 -4.4435400000000000e-02 8.0620300000000000e-01 3.2875076621104671e-01 8.3789268176068021e-02 3.6483933480498326e-01 3.1758286022376084e-02
207 -3.3230900000000001e-02 4.6703400000000000e-01 -7.7205315275266240e-01 3.4007210349520434e-01 3.2521659209849230e-01 2.0225476130258258e-01
208 -5.1497800000000003e-02 1.9306000000000001e-01 -1.6021555077323013e-01 9.6418055407865841e-02 -1.3654612017614965e-02 -3.7523078799769849e-02
209 -5.5215700000000000e-02 2.7767999999999998e-01 -1.0251247975248590e-01 8.8295375374975116e-02 -2.1706454774795436e-02 -3.0901599365870669e-02
210 -5.2327699999999998e-02 1.9600200000000001e-01 -1.6183056240944049e-01 9.7239898746407316e-02 -1.4240476474353350e-02 -3.8070509876165670e-02
211 8.7856400000000001e-02 -2.1802099999999999e-01 -1.5320777097473104e-01 9.6963083322856303e-02 -1.3760182849504136e-02 -3.9192502072932234e-05
212 7.6323299999999997e-02 -1.9690700000000000e-01 -2.3882083700748269e-01 1.3148464950752442e-01 -1.5412635537113226e-02 -2.2238531495064051e-05
213 8.1716399999999995e-02 -2.0081499999999999e-01 -1.9028515057459194e-01 1.1057046276447062e-01 -1.3564671864151560e-02 -4.0124821858834439e-02
214 -6.0707299999999999e-02 7.1540700000000002e-01 6.2286705552473409e-01 -7.0879407464875976e-02 1.8468228296076694e-01 6.9855523942764799e-02
215 -6.2190000000000002e-02 4.9562099999999998e-01 2.7892684375714916e-01 -1.7221618536711669e-02 2.7552833195626181e-02 3.5666416396446188e-02
216 -6.0188899999999997e-02 7.1540700000000002e-01 6.2233396471197500e-01 -7.0822015124699933e-02 1.8551747518076062e-01 7.0808512867046369e-02
217 -5.2573200000000002e-03 -0.0000000000000000e+00 -3.0693311309345339e-01 1.1128721410084876e-01 1.9642304217760415e-01 0.0000000000000000e+00
218 -9.7155000000000002e-03 1.8081200000000000e-01 -2.7797250669505158e-01 1.1677613568674031e-01 1.2804605789717488e-01 -1.0103477610431326e-01
219 -7.2391399999999998e-03 -0.0000000000000000e+00 -3.7389328888453410e-01 1.3640988859499267e-01 2.1467225313856986e-01 0.0000000000000000e+00
220 -4.5842800000000003e-02 2.6800800000000002e-01 -3.7915957801934508e-01 1.8980406195217336e-01 9.5857961799454550e-02 -5.1252800542522792e-06
221 -5.2787800000000003e-02 3.9406099999999999e-01 -2.9269462100147847e-01 1.7395107946801650e-01 1.5372472474215554e-01 1.3234018128126451e-01
222 -5.2115399999999999e-02 4.4158900000000001e-01 -1.7949323404123119e-01 1.3377419737255763e-01 1.4257886467374262e-01 -2.9773133217392278e-05
223 6.5524200000000005e-02 -2.2885300000000000e-01 1.5061612041977313e-02 1.8669237925234283e-02 -3.9953520245965927e-03 -4.8220990796713326e-02
224 -4.1911499999999997e-02 8.0620300000000000e-01 3.2055509682265515e-01 8.4610746393781078e-02 3.7220586493704116e-01 -3.2972682446642504e-02
225 -4.8515500000000003e-02 6.8857199999999996e-01 6.0146181966674517e-01 -7.0135905491455597e-02 1.9345428909227441e-01 7.1266334984097013e-02
226 -4.1432200000000002e-02 8.0620300000000000e-01 3.1982384142618414e-01 8.4725452252379457e-02 3.7243501378367938e-01 -3.2521897372551622e-02
227 -6.7611000000000004e-02 4.9562099999999998e-01 2.7433797182136432e-01 -1.4498682481317970e-02 2.5473370568279322e-02 -3.3096010575366153e-02
228 -6.6039299999999995e-02 6.9390099999999999e-01 6.0712478004918158e-01 -6.3584965125518145e-02 1.5291532187033718e-01 -6.5831793663364516e-02
229 -6.5515699999999996e-02 6.9331799999999999e-01 6.0881740682955521e-01 -6.4963245848686471e-02 1.5396354290184866e-01 -6.5725926651618971e-02
230 -1.9875100000000000e-02 -5.1315500000000000e-02 -3.2729481368412028e-03 3.0289093345103879e-03 -3.4151054083946236e-04 -1.5824211959421242e-04
231 -1.9615500000000001e-02 -5.1154199999999997e-02 -2.9175958657710055e-03 2.6849318507372747e-03 -4.4535272570638213e-04 1.1100342296523277e-03
232 -2.5751199999999998e-02 -1.5283000000000000e-02 -1.2095243861460014e-01 5.8304077882781927e-02 6.2529427619917363e-03 -2.2479109571608973e-02
233 -9.8229500000000004e-03 6.7558699999999999e-02 -8.1983846945859407e-01 3.3106067787476612e-01 7.5919111543896398e-02 1.9210581355314255e-01
234 -9.3130999999999995e-03 6.2255499999999998e-02 -8.0704863815867123e-01 3.2703810229864516e-01 7.2413981094265528e-02 1.8826430000937078e-01
235 7.2118299999999998e-03 -1.7390300000000001e-02 -6.6593663241302159e-01 2.7905758996395474e-01 3.1812450947828357e-02 1.5866210088270150e-01
236 -6.8806000000000006e-02 3.7606499999999998e-01 4.7790584917857482e-02 5.0625676079319115e-02 -1.6287960394160639e-02 9.5644033937006181e-03
237 -6.9638000000000005e-02 4.9562099999999998e-01 2.6611657870881611e-01 -9.9314791007767411e-03 2.2032024697162395e-02 -3.0155755387240690e-02
238 -6.9130700000000003e-02 4.9562099999999998e-01 2.6742874693513419e-01 -1.0689444590092745e-02 2.2828508412275961e-02 -3.1221709074173876e-02
239 -3.7588099999999999e-02 3.9083200000000001e-01 1.4788120169434638e-01 1.0622936915090198e-02 1.4406229990986216e-02 -2.6243480073039449e-02
240 -3.8246900000000000e-02 3.8397100000000001e-01 1.2645837067378729e-01 1.3135689256118036e-02 1.2836423680554099e-02 -2.3900906360485336e-02
241 -3.6058899999999998e-02 6.8857199999999996e-01 6.0012286060748388e-01 -7.1034621078242488e-02 1.9770466329505282e-01 -7.6158554680978305e-02
242 -3.1004100000000000e-02 6.8857199999999996e-01 5.8455581591075545e-01 -6.0215292775733509e-02 1.8608721892067948e-01 7.7583814019130282e-02
243 -3.2910799999999997e-02 3.8397100000000001e-01 1.0513112758148668e-01 2.3742115517521534e-02 9.7138761933901613e-03 2.7035903047051800e-02
244 -3.2021599999999997e-02 3.8955899999999999e-01 1.2111870802636793e-01 2.4079200389643896e-02 9.9785150555948554e-03 2.8660004136736750e-02
245 -6.5934699999999999e-02 2.4569700000000000e-01 -1.3416205616901622e-01 9.4448602134832749e-02 -1.9630906360767447e-02 -3.5679688892163774e-02
246 -6.2933000000000003e-02 1.9054699999999999e-01 -1.7170488779708792e-01 9.9529652620003517e-02 -1.4249026938617765e-02 -4.1131088627572837e-02
247 -6.7465700000000003e-02 2.8376800000000002e-01 -9.0858433272511530e-02 8.4297288355356881e-02 -2.1562901338749038e-02 -3.0306205124456531e-02
248 -6.7495600000000003e-02 2.1824800000000000e-01 -5.1683596662777775e-02 4.8653838985583620e-02 -9.8520708213152876e-03 3.2648574155585974e-04
249 -7.0029300000000003e-02 2.7616099999999999e-01 -4.0233209893481003e-04 3.8838344682260217e-02 -1.4000369628744957e-02 -4.3966301167245814e-02
250 -6.9150400000000001e-02 2.9618100000000003e-01 5.2526033993122057e-02 1.7975249600769579e-02 -1.1560059377769757e-02 -2.9226094054923824e-05
251 -4.6095799999999999e-02 2.1123900000000001e-01 -1.2892204301007282e-01 8.6937024436915450e-02 -1.3480988866895027e-02 -3.2913943388410402e-02
252 -4.9221399999999998e-02 3.8397100000000001e-01 1.2371124334255523e-01 1.4955037399321858e-02 1.0373178595493963e-02 1.5092526544446427e-02
253 -4.9763399999999999e-02 3.8521699999999998e-01 1.2338271977214665e-01 1.7095222675218957e-02 9.8577644277275389e-03 1.7775802058035944e-02
254 -3.8314599999999997e-02 1.9465199999999999e-01 -6.6855520971179261e-01 2.8519519637218876e-01 1.1552685352804667e-01 1.5072278254087590e-01
255 -3.1314099999999997e-02 1.3670199999999999e-01 -6.6904060943295462e-01 2.8363316849682968e-01 8.9459402493637083e-02 1.4208044948351256e-01
256 -4.2541000000000002e-02 2.5086100000000000e-01 -6.8375617501313068e-01 2.9358061353514020e-01 1.4950416765027796e-01 1.6581572445988566e-01
257 -6.1342599999999997e-02 7.8280200000000000e-01 3.8857420764618733e-01 1.0075078673610571e-01 2.9791448007161503e-01 -3.8215553419646442e-02
258 -4.8103699999999999e-02 4.6718999999999999e-01 -6.0062572651253654e-01 2.9505453698580419e-01 2.7528168756323657e-01 -1.6633698386719326e-01
259 -4.8611399999999999e-02 4.6718999999999999e-01 -5.6248104380125752e-01 2.9255656408986919e-01 2.7474136142904293e-01 -1.6710128004656757e-01
7 1.1422100000000001e-03 -0.0000000000000000e+00 -1.6443732935391808e-01 4.6955438141256717e-02 1.8902376885844741e-01 0.0000000000000000e+00
261 -6.7345199999999994e-02 2.1197199999999999e-01 -7.3673106321159532e-02 5.9617014134799917e-02 -1.1123902374157203e-02 -3.5130623862554611e-02
262 -4.3950999999999997e-02 6.8857199999999996e-01 6.0382453615785259e-01 -7.2474420387237060e-02 1.9708041199899345e-01 -7.2760725788970582e-02
263 -4.4508399999999997e-02 6.8857199999999996e-01 6.0260029952545802e-01 -7.1166694490419458e-02 1.9575112689003663e-01 -7.2108236299787076e-02
264 -3.7970100000000000e-02 8.0620300000000000e-01 3.1411236612543003e-01 8.5791455116409024e-02 3.7677511134227815e-01 3.2820221210258016e-02
265 -7.1554800000000002e-02 4.1567799999999999e-01 1.7288117231284394e-01 -1.0500597183060734e-04 -1.2883677161226403e-02 -5.2254573524229853e-02
266 -7.1497500000000005e-02 3.6238900000000002e-01 9.8273675080673639e-02 1.6092736782576056e-02 -1.5054932621634966e-02 -4.9145823587980031e-02
267 -7.2556399999999993e-02 4.8936200000000002e-01 2.6829748841903023e-01 -1.7622162072887512e-02 1.1226832616519911e-03 -3.2974540057900126e-02
268 -7.1345199999999998e-02 3.1337100000000001e-01 -5.4539912242552280e-02 7.5850469901362239e-02 -2.3860877609471559e-02 3.3922591668306801e-02
269 -7.2822300000000006e-02 3.7898700000000002e-01 4.3954632283822570e-02 5.0605603677905231e-02 -1.9182225567685077e-02 1.9793858892032001e-02
270 -7.2533299999999995e-02 3.7919199999999997e-01 4.1477477354904702e-02 5.1855666403119449e-02 -1.9274175159316037e-02 1.8032510260184598e-02
271 -5.4291199999999998e-02 7.8589299999999995e-01 3.6007682746556824e-01 1.0106756505588504e-01 3.3282264259822336e-01 4.8101888101079737e-02
272 -6.2926399999999993e-02 6.9489100000000004e-01 6.1421027271909434e-01 -6.9533990417922187e-02 1.6322998676139672e-01 -6.8578061098417548e-02
273 -5.4721899999999997e-02 7.8564900000000004e-01 3.5997485142768026e-01 1.0204137575316863e-01 3.2982729975590708e-01 4.4978839892620859e-02
274 -4.2610700000000001e-02 4.6718999999999999e-01 -6.6978719402292142e-01 3.1368718445242111e-01 2.9576022319160999e-01 -1.8121789519262299e-01
275 -3.2110500000000000e-02 2.4782999999999999e-01 -9.5442782387411507e-01 3.7740639170372448e-01 1.9333401239026310e-01 -2.2151258956170913e-01
276 -4.3076400000000001e-02 4.6718999999999999e-01 -6.6450448784503391e-01 3.1235459033670754e-01 2.9411747082349438e-01 -1.7981049772877616e-01
277 -7.1165000000000006e-02 4.9562099999999998e-01 2.5949352110243551e-01 -6.2669415644356352e-03 1.8834230586063830e-02 -2.6876457530336628e-02
278 -6.9786000000000001e-02 6.9771799999999995e-01 5.9883591863131613e-01 -5.4417274416540595e-02 1.4011385920711994e-01 -5.9431021087785640e-02
279 -6.9237599999999996e-02 6.9719900000000001e-01 5.9972897569683437e-01 -5.5922941419966954e-02 1.4358402674657350e-01 -6.1865399418830513e-02
280 -2.9530700000000000e-02 3.1839600000000003e-02 -1.8004638308301124e-01 8.6373246527189751e-02 4.5804645017901227e-03 -3.0803781981544862e-02
281 -3.7597400000000003e-02 1.0587299999999999e-01 -1.9168633256463208e-01 9.7913536792470571e-02 -3.1738226767606369e-03 -3.6094747625117385e-02
282 -3.9022500000000002e-02 1.0244200000000001e-01 -1.9402712394583155e-01 9.8032758385390814e-02 -2.8853143764165610e-03 -3.8248457343889417e-02
283 5.7239400000000003e-02 -1.5975700000000001e-01 -3.3726171713363362e-01 1.6757665159523885e-01 -1.2330615011109245e-02 -5.5030110160436879e-02
284 5.9923100000000000e-02 -1.5975200000000001e-01 -3.3464488977854501e-01 1.6522308330139879e-01 -1.2364405384602704e-02 -7.7200045180217808e-02
285 1.1213099999999999e-03 0.0000000000000000e+00 -1.6493929263118923e-01 4.6887999591348595e-02 1.9018480319784259e-01 0.0000000000000000e+00
286 2.8689100000000001e-03 0.0000000000000000e+00 -1.6915455360999831e-01 3.9821643560036479e-02 2.2239989593536813e-01 0.0000000000000000e+00
287 5.5608599999999999e-03 0.0000000000000000e+00 -1.9545075090721165e-01 5.4235747662644967e-02 2.1623613179654297e-01 0.0000000000000000e+00
288 -6.3952999999999996e-02 8.0206400000000000e-01 5.2581511162702332e-01 1.0015186821091704e-02 2.4633588790993538e-01 7.7449392613842538e-02
289 -6.6727099999999998e-02 8.0961600000000000e-01 7.8315593274936490e-01 -8.6184606758173743e-02 1.5891041129815764e-01 4.8866134430841424e-02
290 -3.2870299999999998e-02 8.1030599999999997e-01 3.0835411769226351e-01 8.1114104803063330e-02 3.8170957906926339e-01 -2.7919778304350440e-02
291 -2.3686200000000001e-02 4.2911100000000002e-01 -7.5630753637112758e-01 3.3157775070982848e-01 2.9535226649216617e-01 -1.9524939632263127e-01
292 -2.4094999999999998e-02 4.2982300000000001e-01 -7.5611994936035942e-01 3.3128090493859164e-01 2.9568409161171161e-01 -1.9527719541631827e-01
293 -2.7826099999999999e-02 8.1441699999999995e-01 3.1906824482497353e-01 7.5497694304935525e-02 3.7065154273244144e-01 -1.9706227319430697e-02
294 -2.0326100000000000e-02 4.2236400000000002e-01 -7.3241768825338416e-01 3.2717361275411311e-01 2.8564551816569439e-01 -1.9074744603414756e-01
295 -2.8438999999999999e-02 8.1391300000000000e-01 3.1665033890192107e-01 7.6053625177750606e-02 3.7332728839872265e-01 -2.1059463228715269e-02
296 -1.3499400000000000e-02 1.6872100000000001e-01 -9.8693362869361345e-01 3.8476004798571067e-01 1.4629600902454037e-01 -2.3160798965662935e-01
297 -1.3296600000000000e-02 1.7218700000000001e-01 -9.9038467102706584e-01 3.8844806659260767e-01 1.4921892457452282e-01 -2.3059615725049964e-01
298 -4.3008999999999999e-03 5.8107899999999997e-02 -9.0635403492656885e-01 3.5739523152828956e-01 8.0839417330164795e-02 -2.2378506240824064e-01
299 -5.6863200000000003e-02 2.8419600000000000e-01 -9.7305091775910846e-02 8.8305034351532030e-02 -2.2598921359757752e-02 3.1163694632561467e-02
300 -5.8007299999999998e-02 3.8941399999999998e-01 9.3543401838860230e-02 3.8492077265172397e-02 -4.6836513349004030e-03 -9.6370041036898668e-04
301 -5.5851100000000001e-02 2.7781200000000000e-01 -1.0364854004997404e-01 8.8510185055708290e-02 -2.1942642512392793e-02 3.2332809785836858e-02
302 -6.4557199999999995e-02 2.0681900000000000e-01 -1.6224926216260771e-01 9.8401179538290501e-02 -1.6076145418312877e-02 4.3187495809711263e-02
303 -6.8336700000000000e-02 2.7676800000000001e-01 -9.2240067937827686e-02 8.3298465673701194e-02 -2.0891865925615524e-02 3.3411941608836968e-02
304 -6.3861699999999993e-02 2.0668300000000001e-01 -1.6126657250369281e-01 1.0059112970441930e-01 -1.5950347841913078e-02 4.1163101987290007e-02
305 -9.7205499999999997e-03 1.4746999999999999e-01 -9.1774161629884521e-01 3.6114857514105930e-01 1.3025023285288154e-01 -2.2017136239362808e-01
306 -2.2467200000000000e-02 4.2681300000000000e-01 -7.5077362534831527e-01 3.3053801848221676e-01 2.9308441586159723e-01 -1.9519791014362670e-01
307 -9.5976900000000007e-03 1.5352099999999999e-01 -9.1218286798145454e-01 3.6160102786711695e-01 1.3352000320671062e-01 -2.1932919442795665e-01
308 -6.4968499999999998e-02 6.9405099999999997e-01 6.0999435426671944e-01 -6.6037941493033936e-02 1.5736286241626338e-01 6.7140840583627681e-02
309 -5.6174099999999998e-02 7.8493900000000005e-01 3.6528882446613908e-01 1.0208686773394249e-01 3.2321681529163065e-01 -4.2952657458468213e-02
310 -5.6682200000000002e-02 7.8471000000000002e-01 3.6748374070610401e-01 1.0189337810331989e-01 3.2102419013101263e-01 -4.2620492907327834e-02
311 -1.1695400000000000e-02 5.5427400000000004e-01 -2.1102456528012214e-01 2.3781359542266664e-01 2.0092749146785194e-01 1.1694933181420661e-01
312 -4.3999800000000004e-03 5.4862599999999997e-02 -8.3428043920884432e-01 3.3527825686478330e-01 7.1540448934448206e-02 -1.9997996967585524e-01
313 -1.5674899999999999e-02 1.3879600000000000e-01 -9.4354339456344771e-01 3.7063437593720794e-01 1.2486511099978535e-01 -2.2232853898102475e-01
